IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 5,3,3,0.6,3.7290163040161133
lpp: 8 | nc: 2 | lp: 5,10,6,0.8571428571428571,3.5854592323303223
lpp: 16 | nc: 2 | lp: 5,11,6,0.8285714285714286,1.919851303100586
lpp: 16 | nc: 1 | lp: 5,2,2,0.8285714285714286,1.7383761405944824
lpp: 16 | nc: 3 | lp: 5,16,9,0.8,1.9728624820709229
lpp: 16 | nc: 3 | lp: 5,14,6,0.6857142857142857,2.120117664337158
lpp: 8 | nc: 3 | lp: 5,13,6,0.7428571428571429,3.5732505321502686
lpp: 16 | nc: 3 | lp: 10,14,6,0.7428571428571429,1.9019184112548828
lpp: 8 | nc: 3 | lp: 5,15,5,0.7142857142857143,3.6135597229003906
lpp: 8 | nc: 2 | lp: 5,8,5,0.7142857142857143,2.9518237113952637
Averages,10.6,5.4,0.7514285714285716,2.710623550415039
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 3 | lp: 5,17,6,0.7428571428571429,3.0531625747680664
lpp: 16 | nc: 2 | lp: 5,14,7,0.8857142857142857,2.072495460510254
lpp: 8 | nc: 2 | lp: 5,8,5,0.7428571428571429,3.5746278762817383
lpp: 8 | nc: 3 | lp: 10,15,6,0.6857142857142857,3.647243022918701
lpp: 16 | nc: 3 | lp: 10,13,5,0.7142857142857143,2.012829542160034
lpp: 8 | nc: 2 | lp: 5,10,5,0.9428571428571428,3.337904930114746
lpp: 16 | nc: 2 | lp: 5,10,6,0.8285714285714286,1.7374041080474854
lpp: 16 | nc: 2 | lp: 5,7,4,0.8,1.9395506381988525
lpp: 8 | nc: 1 | lp: 10,3,3,0.7142857142857143,2.577150344848633
lpp: 8 | nc: 3 | lp: 10,12,6,0.6857142857142857,3.430156707763672
Averages,10.9,5.3,0.7742857142857142,2.7382525205612183
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 2 | lp: 10,9,5,0.9142857142857143,2.649834156036377
lpp: 16 | nc: 2 | lp: 5,7,5,0.8571428571428571,3.2816927433013916
lpp: 16 | nc: 2 | lp: 5,6,5,0.7428571428571429,3.629375696182251
lpp: 8 | nc: 3 | lp: 5,11,5,0.8285714285714286,4.263900995254517
lpp: 8 | nc: 1 | lp: 10,3,3,0.7142857142857143,3.575258255004883
lpp: 16 | nc: 2 | lp: 5,11,7,0.8571428571428571,2.2231829166412354
lpp: 8 | nc: 1 | lp: 10,4,4,0.7142857142857143,3.6927261352539062
lpp: 16 | nc: 1 | lp: 5,5,5,0.8285714285714286,2.107085943222046
lpp: 8 | nc: 2 | lp: 5,11,7,0.8571428571428571,3.6638853549957275
lpp: 8 | nc: 2 | lp: 5,7,5,0.6857142857142857,3.672783613204956
Averages,7.4,5.1,0.7999999999999999,3.275972580909729
