IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 10,3,3,0.9142857142857143,2.354651927947998
lpp: 8 | nc: 1 | lp: 5,5,5,0.8285714285714286,2.157763957977295
lpp: 16 | nc: 1 | lp: 5,3,3,0.8857142857142857,1.2952585220336914
lpp: 8 | nc: 2 | lp: 5,9,5,0.8857142857142857,2.392629384994507
lpp: 16 | nc: 3 | lp: 5,13,6,0.8,1.6790382862091064
lpp: 16 | nc: 2 | lp: 10,9,5,0.8,1.3862066268920898
lpp: 8 | nc: 1 | lp: 5,3,3,0.8,2.2667031288146973
lpp: 8 | nc: 1 | lp: 5,3,3,0.8571428571428571,2.057821035385132
lpp: 16 | nc: 3 | lp: 5,13,5,0.7428571428571429,1.669043779373169
lpp: 8 | nc: 3 | lp: 5,15,7,0.7428571428571429,2.8663599491119385
Averages,7.6,4.5,0.8257142857142856,2.0125476598739622
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 3 | lp: 10,15,6,0.9428571428571428,1.7160170078277588
lpp: 8 | nc: 3 | lp: 10,16,7,0.9428571428571428,2.670471668243408
lpp: 8 | nc: 1 | lp: 5,3,3,0.8571428571428571,2.0928006172180176
lpp: 16 | nc: 1 | lp: 5,4,4,0.7428571428571429,1.3742129802703857
lpp: 8 | nc: 1 | lp: 10,2,2,0.8,2.1417744159698486
lpp: 8 | nc: 1 | lp: 5,4,4,0.6,2.2437150478363037
lpp: 16 | nc: 3 | lp: 10,16,7,0.7714285714285715,1.739004373550415
lpp: 16 | nc: 2 | lp: 10,7,4,0.9714285714285714,1.4981424808502197
lpp: 8 | nc: 1 | lp: 5,3,3,0.8857142857142857,2.302682638168335
lpp: 8 | nc: 3 | lp: 5,11,4,0.6571428571428571,3.1002235412597656
Averages,8.1,4.4,0.8171428571428571,2.0879044771194457
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 2 | lp: 10,9,5,0.7142857142857143,2.778412103652954
lpp: 16 | nc: 2 | lp: 10,10,6,0.8285714285714286,1.9049098491668701
lpp: 8 | nc: 2 | lp: 5,5,3,0.8571428571428571,3.211160659790039
lpp: 16 | nc: 1 | lp: 10,3,3,0.9142857142857143,1.718017578125
lpp: 8 | nc: 2 | lp: 5,8,5,0.5142857142857142,2.956305980682373
lpp: 8 | nc: 1 | lp: 5,3,3,0.7714285714285715,2.446598768234253
lpp: 8 | nc: 2 | lp: 10,8,4,0.7142857142857143,2.959305763244629
lpp: 16 | nc: 3 | lp: 5,13,5,0.9428571428571428,2.373642921447754
lpp: 16 | nc: 3 | lp: 5,16,6,0.7142857142857143,2.6384880542755127
lpp: 8 | nc: 2 | lp: 5,6,3,0.7714285714285715,2.9543092250823975
Averages,8.1,4.3,0.7742857142857142,2.5941150903701784
