IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 5,6,6,0.8666666666666667,1.1013686656951904
lpp: 8 | nc: 2 | lp: 5,6,4,0.9333333333333333,1.1223580837249756
lpp: 8 | nc: 3 | lp: 5,9,3,0.8666666666666667,1.206310510635376
lpp: 8 | nc: 2 | lp: 10,6,3,0.6666666666666666,0.9414615631103516
lpp: 16 | nc: 3 | lp: 10,12,5,0.9333333333333333,0.5776677131652832
lpp: 16 | nc: 2 | lp: 5,8,5,0.9333333333333333,0.5207014083862305
lpp: 8 | nc: 1 | lp: 5,5,5,0.7333333333333333,1.0623903274536133
lpp: 8 | nc: 3 | lp: 10,7,3,0.9333333333333333,1.1013696193695068
lpp: 16 | nc: 1 | lp: 5,3,3,0.8666666666666667,0.518704891204834
lpp: 8 | nc: 1 | lp: 10,4,4,0.8,0.9914324283599854
Averages,6.6,4.1,0.8533333333333335,0.9143765211105347
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 5,9,5,0.9333333333333333,1.0124201774597168
lpp: 8 | nc: 1 | lp: 5,3,3,0.8666666666666667,0.9654464721679688
lpp: 8 | nc: 2 | lp: 10,7,4,0.8666666666666667,0.971442699432373
lpp: 8 | nc: 3 | lp: 5,11,4,0.8,1.126354455947876
lpp: 8 | nc: 3 | lp: 10,8,4,0.7333333333333333,1.085378646850586
lpp: 8 | nc: 3 | lp: 5,10,4,0.9333333333333333,1.2742714881896973
lpp: 8 | nc: 1 | lp: 10,3,3,0.8,0.9664475917816162
lpp: 8 | nc: 1 | lp: 10,4,4,0.8666666666666667,1.0214152336120605
lpp: 8 | nc: 1 | lp: 5,4,4,0.8666666666666667,1.0613913536071777
lpp: 8 | nc: 2 | lp: 5,5,3,0.8,0.931466817855835
Averages,6.4,3.8,0.8466666666666669,1.0416034936904908
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 10,3,3,0.8666666666666667,1.0693881511688232
lpp: 16 | nc: 1 | lp: 10,3,3,0.6666666666666666,0.5057103633880615
lpp: 16 | nc: 2 | lp: 10,6,4,0.6,0.6026544570922852
lpp: 16 | nc: 3 | lp: 10,8,3,0.6,0.670616865158081
lpp: 16 | nc: 2 | lp: 5,6,3,0.6666666666666666,0.5566811561584473
lpp: 16 | nc: 3 | lp: 5,8,3,0.6666666666666666,0.5956580638885498
lpp: 16 | nc: 1 | lp: 10,3,3,0.9333333333333333,0.5107071399688721
lpp: 8 | nc: 2 | lp: 10,6,3,1.0,1.0264112949371338
lpp: 8 | nc: 2 | lp: 10,5,3,0.8,1.2492830753326416
lpp: 16 | nc: 2 | lp: 10,5,3,0.5333333333333333,0.5966575145721436
Averages,5.3,3.1,0.7333333333333333,0.7383768081665039
