IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.3168187141418457
lpp: 8 | nc: 1 | lp: 5,5,5,1.0,0.2748415470123291
lpp: 8 | nc: 3 | lp: 10,4,2,1.0,0.35579681396484375
lpp: 8 | nc: 1 | lp: 5,4,4,0.6666666666666666,0.28783488273620605
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.25785398483276367
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.31581997871398926
lpp: 16 | nc: 2 | lp: 5,4,3,0.8333333333333334,0.17090177536010742
lpp: 8 | nc: 1 | lp: 5,1,1,0.6666666666666666,0.2488570213317871
lpp: 8 | nc: 1 | lp: 5,3,3,0.8333333333333334,0.5097086429595947
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.2928314208984375
Averages,3.7,3.4,0.8666666666666666,0.30312647819519045
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 5,3,3,0.8333333333333334,0.4007706642150879
lpp: 8 | nc: 1 | lp: 5,6,6,1.0,0.26185107231140137
lpp: 8 | nc: 1 | lp: 10,4,4,1.0,0.41376352310180664
lpp: 8 | nc: 1 | lp: 5,3,3,0.5,0.3088235855102539
lpp: 8 | nc: 2 | lp: 5,4,3,0.8333333333333334,0.30182576179504395
lpp: 8 | nc: 1 | lp: 5,3,3,1.0,0.2748420238494873
lpp: 8 | nc: 3 | lp: 10,7,5,0.8333333333333334,0.3148205280303955
lpp: 8 | nc: 1 | lp: 10,4,4,0.6666666666666666,0.2548539638519287
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.28583621978759766
lpp: 8 | nc: 1 | lp: 5,6,6,1.0,0.25385451316833496
Averages,4.4,4.1,0.85,0.3071241855621338
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 5,3,2,0.8333333333333334,0.34180545806884766
lpp: 8 | nc: 1 | lp: 5,6,6,1.0,0.332808256149292
lpp: 8 | nc: 3 | lp: 10,7,5,1.0,0.475726842880249
lpp: 8 | nc: 1 | lp: 10,4,4,1.0,0.2868356704711914
lpp: 8 | nc: 1 | lp: 10,3,3,0.8333333333333334,0.3068249225616455
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.32781267166137695
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.2648465633392334
lpp: 8 | nc: 1 | lp: 10,4,4,0.6666666666666666,0.3068239688873291
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.3168189525604248
lpp: 8 | nc: 1 | lp: 5,3,3,1.0,0.29982829093933105
Averages,4.2,3.9,0.9,0.3260131597518921
