IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 5,4,3,1.0,0.2848367691040039
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.2588522434234619
lpp: 8 | nc: 1 | lp: 10,3,3,1.0,0.2648482322692871
lpp: 8 | nc: 3 | lp: 5,4,2,0.8333333333333334,0.30782365798950195
lpp: 16 | nc: 3 | lp: 5,5,3,1.0,0.19488978385925293
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.28183817863464355
lpp: 8 | nc: 1 | lp: 5,3,3,0.8333333333333334,0.2488572597503662
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.25785112380981445
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.25985074043273926
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.25385451316833496
Averages,3.9,3.4,0.95,0.2613502502441406
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 10,4,3,1.0,0.33980536460876465
lpp: 8 | nc: 1 | lp: 5,3,3,0.8333333333333334,0.2768411636352539
lpp: 8 | nc: 1 | lp: 10,5,5,1.0,0.2628493309020996
lpp: 16 | nc: 2 | lp: 10,5,4,0.8333333333333334,0.15691089630126953
lpp: 8 | nc: 1 | lp: 10,4,4,0.8333333333333334,0.2508544921875
lpp: 8 | nc: 1 | lp: 5,3,3,1.0,0.35779547691345215
lpp: 16 | nc: 3 | lp: 10,4,2,1.0,0.19488906860351562
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.2528555393218994
lpp: 8 | nc: 1 | lp: 10,4,4,1.0,0.2548544406890869
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.29583024978637695
Averages,4.0,3.6,0.9333333333333332,0.26434860229492185
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 10,3,2,1.0,0.5187036991119385
lpp: 8 | nc: 1 | lp: 5,2,2,0.8333333333333334,0.28583741188049316
lpp: 8 | nc: 1 | lp: 10,2,2,1.0,0.30382609367370605
lpp: 8 | nc: 2 | lp: 10,3,2,1.0,0.3927750587463379
lpp: 8 | nc: 3 | lp: 10,6,4,0.8333333333333334,0.37778544425964355
lpp: 8 | nc: 1 | lp: 5,5,5,0.8333333333333334,0.2808387279510498
lpp: 8 | nc: 3 | lp: 5,4,2,1.0,0.5097079277038574
lpp: 8 | nc: 1 | lp: 5,4,4,0.8333333333333334,0.26384949684143066
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.27784013748168945
lpp: 8 | nc: 1 | lp: 5,4,4,1.0,0.3188180923461914
Averages,3.7,3.1,0.9333333333333332,0.3529982089996338
