IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 3 | lp: 10,20,9,0.9938423645320197,23.53652286529541
lpp: 16 | nc: 3 | lp: 10,22,8,0.9827586206896551,23.88932228088379
lpp: 8 | nc: 1 | lp: 5,10,10,0.9950738916256158,34.85104775428772
lpp: 8 | nc: 1 | lp: 10,9,9,1.0,33.55278921127319
lpp: 8 | nc: 1 | lp: 5,8,8,1.0,34.109978914260864
lpp: 8 | nc: 1 | lp: 10,10,10,0.9963054187192119,34.04250979423523
lpp: 16 | nc: 2 | lp: 10,17,9,0.9987684729064039,23.14831519126892
lpp: 8 | nc: 1 | lp: 5,10,10,0.9963054187192119,39.53799033164978
lpp: 16 | nc: 3 | lp: 10,10,8,0.9975369458128078,22.095107793807983
lpp: 16 | nc: 2 | lp: 10,18,10,0.9889162561576355,22.02852988243103
Averages,13.4,9.1,0.9949507389162561,29.079211401939393
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 3 | lp: 5,17,9,0.9987684729064039,23.027815341949463
lpp: 16 | nc: 1 | lp: 10,10,10,0.9975369458128078,18.29352593421936
lpp: 8 | nc: 1 | lp: 5,9,9,0.9950738916256158,34.336339473724365
lpp: 16 | nc: 2 | lp: 5,14,8,1.0,20.525248765945435
lpp: 8 | nc: 1 | lp: 10,8,8,1.0,35.04793334007263
lpp: 16 | nc: 1 | lp: 10,9,9,0.9901477832512315,18.631333112716675
lpp: 8 | nc: 3 | lp: 5,18,8,0.9963054187192119,44.328863859176636
lpp: 8 | nc: 3 | lp: 5,19,9,0.9815270935960592,45.04809808731079
lpp: 8 | nc: 1 | lp: 5,10,10,0.9963054187192119,33.12175750732422
lpp: 16 | nc: 2 | lp: 10,10,5,0.9975369458128078,21.70285940170288
Averages,12.4,8.5,0.9953201970443348,29.406377482414246
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 3 | lp: 5,16,6,0.9913793103448276,28.791515111923218
lpp: 16 | nc: 1 | lp: 5,8,8,0.9975369458128078,19.234987020492554
lpp: 8 | nc: 1 | lp: 5,8,8,0.9926108374384236,35.77851462364197
lpp: 8 | nc: 2 | lp: 5,11,7,1.0,42.0029513835907
lpp: 16 | nc: 3 | lp: 5,25,10,0.9963054187192119,28.992400407791138
lpp: 16 | nc: 2 | lp: 5,11,6,0.9975369458128078,23.736409187316895
lpp: 16 | nc: 3 | lp: 5,22,9,0.9963054187192119,32.364816665649414
lpp: 16 | nc: 2 | lp: 10,14,10,0.9963054187192119,25.828055143356323
lpp: 8 | nc: 2 | lp: 5,17,9,0.9963054187192119,42.11668276786804
lpp: 16 | nc: 2 | lp: 5,15,8,1.0,24.947009801864624
Averages,14.7,8.1,0.9964285714285716,30.379334211349487
