IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 5,5,3,0.75,1.1113624572753906
lpp: 16 | nc: 2 | lp: 10,5,3,0.9,0.7235870361328125
lpp: 8 | nc: 3 | lp: 5,9,3,0.9,1.2123064994812012
lpp: 8 | nc: 2 | lp: 10,5,3,0.75,1.2342932224273682
lpp: 16 | nc: 3 | lp: 10,7,3,0.6,0.7055964469909668
lpp: 8 | nc: 2 | lp: 10,3,2,0.8,1.2772681713104248
lpp: 8 | nc: 1 | lp: 10,1,1,0.85,1.2472858428955078
lpp: 16 | nc: 2 | lp: 5,4,2,0.7,0.9264693260192871
lpp: 8 | nc: 2 | lp: 5,4,2,0.6,1.3961992263793945
lpp: 8 | nc: 1 | lp: 10,1,1,0.75,1.282264232635498
Averages,4.4,2.3,0.76,1.111663246154785
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 2 | lp: 10,5,3,0.75,0.7765562534332275
lpp: 8 | nc: 3 | lp: 10,7,3,0.8,1.1923158168792725
lpp: 16 | nc: 2 | lp: 10,7,4,0.7,0.780552864074707
lpp: 16 | nc: 1 | lp: 5,3,3,0.6,0.7395772933959961
lpp: 8 | nc: 2 | lp: 10,6,4,0.7,1.1703288555145264
lpp: 8 | nc: 2 | lp: 5,4,2,0.8,1.1973142623901367
lpp: 8 | nc: 1 | lp: 10,1,1,0.8,1.038405418395996
lpp: 8 | nc: 2 | lp: 10,6,3,0.9,1.0803818702697754
lpp: 16 | nc: 3 | lp: 5,11,4,0.85,0.9884347915649414
lpp: 8 | nc: 1 | lp: 10,1,1,0.7,1.233295202255249
Averages,5.1,2.8,0.76,1.0197162628173828
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 5,7,4,0.65,1.5001401901245117
lpp: 16 | nc: 2 | lp: 5,5,3,0.8,4.097654342651367
lpp: 16 | nc: 2 | lp: 10,5,3,0.75,1.086378574371338
lpp: 8 | nc: 2 | lp: 5,7,4,0.7,1.374213457107544
lpp: 16 | nc: 1 | lp: 5,1,1,0.75,0.8045401573181152
lpp: 8 | nc: 3 | lp: 10,8,3,0.65,1.4841508865356445
lpp: 16 | nc: 1 | lp: 10,2,2,0.8,0.6886050701141357
lpp: 16 | nc: 3 | lp: 5,8,3,0.6,2.201739549636841
lpp: 16 | nc: 1 | lp: 10,1,1,0.85,0.8265268802642822
lpp: 8 | nc: 1 | lp: 10,1,1,0.7,1.1433460712432861
Averages,4.5,2.5,0.725,1.5207295179367066
