IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 5,1,1,0.8,0.9583921432495117
lpp: 16 | nc: 2 | lp: 5,7,4,0.9,0.6391870975494385
lpp: 16 | nc: 1 | lp: 5,2,2,0.8,0.6123909950256348
lpp: 8 | nc: 3 | lp: 10,6,2,0.85,1.125356912612915
lpp: 16 | nc: 3 | lp: 10,9,5,0.95,0.8163704872131348
lpp: 8 | nc: 2 | lp: 5,6,4,0.8,1.083484411239624
lpp: 16 | nc: 2 | lp: 5,6,4,0.9,0.642909049987793
lpp: 16 | nc: 2 | lp: 10,7,5,0.85,0.6523244380950928
lpp: 16 | nc: 2 | lp: 10,4,2,0.9,0.6486375331878662
lpp: 8 | nc: 3 | lp: 5,7,3,0.95,1.1270158290863037
Averages,5.5,3.2,0.8699999999999999,0.8306068897247314
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 3 | lp: 10,10,4,0.8,1.1414635181427002
lpp: 16 | nc: 3 | lp: 5,10,4,0.75,0.7715504169464111
lpp: 8 | nc: 2 | lp: 5,5,3,0.95,1.6808242797851562
lpp: 16 | nc: 1 | lp: 5,1,1,0.75,0.6737608909606934
lpp: 16 | nc: 1 | lp: 5,1,1,0.95,0.6638574600219727
lpp: 8 | nc: 2 | lp: 10,5,3,0.45,1.0288186073303223
lpp: 8 | nc: 3 | lp: 10,11,5,0.8,1.1508817672729492
lpp: 8 | nc: 3 | lp: 5,7,3,1.0,1.1062450408935547
lpp: 8 | nc: 3 | lp: 5,6,4,0.7,1.1882951259613037
lpp: 8 | nc: 1 | lp: 10,2,2,0.65,1.030693531036377
Averages,5.8,3.0,0.78,1.043639063835144
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 3 | lp: 5,9,4,0.75,3.4338016510009766
lpp: 8 | nc: 1 | lp: 10,2,2,0.9,1.6883797645568848
lpp: 8 | nc: 2 | lp: 10,5,3,0.8,1.2947497367858887
lpp: 16 | nc: 2 | lp: 10,7,4,0.65,0.7747509479522705
lpp: 8 | nc: 3 | lp: 10,10,4,0.9,1.4562747478485107
lpp: 8 | nc: 1 | lp: 10,1,1,0.6,1.1133813858032227
lpp: 8 | nc: 1 | lp: 5,1,1,0.8,1.0419468879699707
lpp: 8 | nc: 1 | lp: 5,2,2,0.8,1.1229865550994873
lpp: 16 | nc: 3 | lp: 10,11,4,1.0,1.0221970081329346
lpp: 8 | nc: 1 | lp: 10,1,1,0.75,1.1253845691680908
Averages,4.9,2.6,0.7949999999999999,1.4073853254318238
