IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 1 | lp: 10,2,2,0.8882185947480482,94.98636436462402
lpp: 16 | nc: 1 | lp: 10,3,3,0.8846699787083038,91.08096051216125
lpp: 8 | nc: 3 | lp: 10,14,7,0.9457061745919092,198.62825751304626
lpp: 16 | nc: 2 | lp: 10,10,6,0.9095102909865153,109.77449464797974
lpp: 16 | nc: 1 | lp: 10,5,5,0.8875088715400994,93.46548438072205
lpp: 16 | nc: 1 | lp: 10,4,4,0.8846699787083038,91.80743646621704
lpp: 8 | nc: 1 | lp: 10,3,3,0.9520936834634492,161.2226939201355
lpp: 8 | nc: 3 | lp: 5,9,6,0.9176721078779276,200.82550692558289
lpp: 16 | nc: 2 | lp: 10,11,6,0.9119943222143364,111.46218061447144
lpp: 8 | nc: 1 | lp: 10,2,2,0.9293825408090844,170.1016082763672
Averages,6.3,4.4,0.9111426543647978,132.33549876213073
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 1 | lp: 10,3,3,0.8750887154009936,102.14438509941101
lpp: 16 | nc: 1 | lp: 5,1,1,0.9119943222143364,93.19607734680176
lpp: 8 | nc: 2 | lp: 10,8,5,0.6905606813342796,181.78357601165771
lpp: 16 | nc: 1 | lp: 10,4,4,0.9020581973030518,96.71859097480774
lpp: 16 | nc: 1 | lp: 5,2,2,0.8349893541518808,95.33042025566101
lpp: 16 | nc: 1 | lp: 10,5,5,0.8655074520936835,95.052907705307
lpp: 8 | nc: 2 | lp: 10,5,3,0.9439318665720369,182.65742087364197
lpp: 16 | nc: 1 | lp: 5,4,4,0.9006387508871541,94.85669040679932
lpp: 8 | nc: 1 | lp: 5,2,2,0.9343506032647267,167.83690547943115
lpp: 16 | nc: 1 | lp: 5,4,4,0.8985095812633073,99.21819281578064
Averages,3.8,3.3,0.8757629524485451,120.87951669692993
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 5,4,4,0.7718239886444287,189.79452085494995
lpp: 16 | nc: 1 | lp: 5,3,3,0.9382540809084458,104.5603940486908
lpp: 16 | nc: 1 | lp: 10,4,4,0.9002838892831796,110.31137275695801
lpp: 16 | nc: 1 | lp: 10,4,4,0.8928317955997161,111.1864070892334
lpp: 16 | nc: 2 | lp: 5,9,6,0.9031227821149752,160.03581261634827
lpp: 8 | nc: 3 | lp: 10,14,6,0.890347764371895,338.70013213157654
lpp: 8 | nc: 1 | lp: 5,2,2,0.9488999290276792,193.41386675834656
lpp: 16 | nc: 1 | lp: 10,3,3,0.9418026969481902,110.0879693031311
lpp: 16 | nc: 1 | lp: 5,4,4,0.8956706884315118,110.81040096282959
lpp: 16 | nc: 1 | lp: 5,1,1,0.9130589070262598,114.18962073326111
Averages,4.8,3.7,0.899609652235628,154.30904972553253
