IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 3 | lp: 10,18,10,0.9368,268.69715785980225
lpp: 8 | nc: 3 | lp: 10,15,5,0.938,414.2463457584381
lpp: 16 | nc: 1 | lp: 5,5,5,0.8668,201.28975248336792
lpp: 8 | nc: 2 | lp: 5,5,3,0.8894,355.8877716064453
lpp: 8 | nc: 3 | lp: 10,17,7,0.9382,388.90433382987976
lpp: 16 | nc: 3 | lp: 10,19,10,0.8948,255.64762687683105
lpp: 16 | nc: 1 | lp: 10,4,4,0.882,167.6859929561615
lpp: 16 | nc: 1 | lp: 5,5,5,0.8812,175.5096378326416
lpp: 8 | nc: 2 | lp: 5,5,3,0.8734,334.18066477775574
lpp: 16 | nc: 2 | lp: 5,9,6,0.9428,205.50933599472046
Averages,10.2,5.8,0.90434,276.75586199760437
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 5,3,3,0.936,330.43333101272583
lpp: 16 | nc: 3 | lp: 10,13,7,0.893,286.5774402618408
lpp: 8 | nc: 1 | lp: 5,5,5,0.9318,365.4018483161926
lpp: 16 | nc: 1 | lp: 5,5,5,0.893,185.0221095085144
lpp: 16 | nc: 1 | lp: 5,2,2,0.8906,180.9284439086914
lpp: 16 | nc: 1 | lp: 5,3,3,0.9242,175.26866269111633
lpp: 8 | nc: 3 | lp: 10,11,4,0.9254,389.7333941459656
lpp: 16 | nc: 2 | lp: 10,12,6,0.9344,214.5921356678009
lpp: 8 | nc: 2 | lp: 10,9,5,0.921,341.28469800949097
lpp: 16 | nc: 1 | lp: 5,4,4,0.8854,173.316335439682
Averages,6.7,4.4,0.9134800000000001,264.2558398962021
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 3 | lp: 10,20,8,0.9244,701.2040543556213
lpp: 16 | nc: 1 | lp: 5,3,3,0.9334,228.059504032135
lpp: 8 | nc: 1 | lp: 5,3,3,0.9174,424.8251619338989
lpp: 16 | nc: 1 | lp: 10,5,5,0.8802,217.3975293636322
lpp: 16 | nc: 1 | lp: 10,3,3,0.9294,214.09641981124878
lpp: 16 | nc: 1 | lp: 10,4,4,0.9348,208.1088469028473
lpp: 16 | nc: 3 | lp: 5,19,9,0.9206,468.6707317829132
lpp: 8 | nc: 1 | lp: 5,5,5,0.9308,357.07256031036377
lpp: 8 | nc: 1 | lp: 5,5,5,0.8788,358.15393900871277
lpp: 16 | nc: 1 | lp: 5,4,4,0.8822,214.15352654457092
Averages,7.1,4.9,0.9132,339.17422740459443
