IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 5,5,3,0.9122807017543859,6.024252414703369
lpp: 16 | nc: 1 | lp: 5,4,4,0.9122807017543859,3.4277594089508057
lpp: 8 | nc: 1 | lp: 10,1,1,0.8596491228070176,5.1552088260650635
lpp: 16 | nc: 2 | lp: 5,8,4,0.9122807017543859,3.091926336288452
lpp: 8 | nc: 1 | lp: 10,2,2,0.8596491228070176,5.652868032455444
lpp: 8 | nc: 1 | lp: 5,2,2,0.8771929824561403,5.854417324066162
lpp: 16 | nc: 1 | lp: 5,4,4,0.8245614035087719,2.8887181282043457
lpp: 16 | nc: 2 | lp: 5,4,2,0.9122807017543859,3.2027697563171387
lpp: 8 | nc: 1 | lp: 10,4,4,0.8771929824561403,5.403494596481323
lpp: 16 | nc: 1 | lp: 10,2,2,0.9298245614035088,3.019890546798706
Averages,3.6,2.8,0.8877192982456142,4.372130537033081
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 16 | nc: 1 | lp: 5,2,2,0.8070175438596491,2.8705203533172607
lpp: 16 | nc: 2 | lp: 5,10,6,0.9122807017543859,3.001622200012207
lpp: 8 | nc: 3 | lp: 10,9,5,0.8947368421052632,5.822019338607788
lpp: 8 | nc: 3 | lp: 5,9,4,0.9122807017543859,6.041816711425781
lpp: 8 | nc: 3 | lp: 10,8,3,0.8771929824561403,5.813934803009033
lpp: 16 | nc: 2 | lp: 10,7,4,0.7719298245614035,2.873673439025879
lpp: 8 | nc: 1 | lp: 10,2,2,0.8421052631578947,4.904712438583374
lpp: 16 | nc: 2 | lp: 5,7,4,0.8245614035087719,3.3714215755462646
lpp: 16 | nc: 2 | lp: 5,6,4,0.9473684210526315,3.0189502239227295
lpp: 16 | nc: 1 | lp: 5,3,3,0.9824561403508771,2.8216333389282227
Averages,6.3,3.7,0.8771929824561404,4.054030442237854
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 3 | lp: 10,9,4,0.8245614035087719,7.964545488357544
lpp: 16 | nc: 3 | lp: 10,11,4,0.9122807017543859,4.600000858306885
lpp: 16 | nc: 3 | lp: 5,10,4,0.9473684210526315,4.209019660949707
lpp: 8 | nc: 3 | lp: 5,7,4,0.9298245614035088,7.988166332244873
lpp: 8 | nc: 2 | lp: 5,4,3,0.8771929824561403,6.729678153991699
lpp: 16 | nc: 2 | lp: 5,5,4,0.8421052631578947,3.8484370708465576
lpp: 16 | nc: 2 | lp: 5,7,4,0.8947368421052632,3.949437141418457
lpp: 8 | nc: 3 | lp: 10,8,3,0.8771929824561403,7.62710976600647
lpp: 16 | nc: 1 | lp: 5,2,2,0.8947368421052632,3.0781264305114746
lpp: 8 | nc: 2 | lp: 10,4,2,0.8070175438596491,6.720874309539795
Averages,6.7,3.4,0.8807017543859649,5.671539521217346
