IMLI,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 2 | lp: 10,5,3,0.8070175438596491,4.284546136856079
lpp: 8 | nc: 1 | lp: 10,3,3,0.9122807017543859,3.9107611179351807
lpp: 8 | nc: 2 | lp: 5,3,2,0.9649122807017544,4.254565715789795
lpp: 16 | nc: 3 | lp: 10,12,5,0.7543859649122807,2.603508710861206
lpp: 16 | nc: 1 | lp: 10,2,2,0.9473684210526315,2.1557648181915283
lpp: 8 | nc: 1 | lp: 10,1,1,0.6666666666666666,4.2245800495147705
lpp: 16 | nc: 3 | lp: 5,10,5,0.7894736842105263,2.8363759517669678
lpp: 16 | nc: 1 | lp: 5,3,3,0.7719298245614035,2.2097349166870117
lpp: 8 | nc: 1 | lp: 5,2,2,0.7543859649122807,4.005706310272217
lpp: 8 | nc: 3 | lp: 10,7,3,0.9473684210526315,4.808247327804565
Averages,4.8,2.9,0.8315789473684211,3.529379105567932
IKKRR,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 1 | lp: 10,3,3,0.9122807017543859,4.10265326499939
lpp: 16 | nc: 1 | lp: 10,4,4,0.8947368421052632,2.2367191314697266
lpp: 8 | nc: 1 | lp: 10,3,3,0.9122807017543859,4.470439910888672
lpp: 16 | nc: 3 | lp: 10,10,6,0.9122807017543859,2.603510618209839
lpp: 8 | nc: 3 | lp: 5,7,4,0.8771929824561403,4.545397996902466
lpp: 8 | nc: 2 | lp: 10,3,2,0.7719298245614035,4.3035383224487305
lpp: 16 | nc: 3 | lp: 10,9,3,0.7719298245614035,2.5625321865081787
lpp: 8 | nc: 3 | lp: 5,11,6,0.8245614035087719,4.560387372970581
lpp: 8 | nc: 2 | lp: 5,3,2,0.7192982456140351,4.340515375137329
lpp: 8 | nc: 3 | lp: 10,12,7,0.9298245614035088,4.657334566116333
Averages,6.5,4.0,0.8526315789473685,3.8383028745651244
IMinDS,,,,
Configuration,Rule set size,Biggest rule,Accuracy,Training time
lpp: 8 | nc: 3 | lp: 5,11,4,0.8421052631578947,6.171464920043945
lpp: 8 | nc: 3 | lp: 5,8,5,0.9122807017543859,5.878633737564087
lpp: 16 | nc: 3 | lp: 5,12,5,0.8771929824561403,3.5049920082092285
lpp: 16 | nc: 3 | lp: 5,8,4,0.9824561403508771,3.522982120513916
lpp: 8 | nc: 2 | lp: 5,5,3,0.9473684210526315,5.640769958496094
lpp: 8 | nc: 3 | lp: 5,8,3,0.8245614035087719,6.562240839004517
lpp: 8 | nc: 2 | lp: 10,6,3,0.9473684210526315,5.129064321517944
lpp: 16 | nc: 2 | lp: 10,6,4,0.9122807017543859,2.861362934112549
lpp: 8 | nc: 2 | lp: 10,4,3,0.8771929824561403,5.186030626296997
lpp: 16 | nc: 1 | lp: 5,2,2,0.9122807017543859,2.398627519607544
Averages,7.0,3.6,0.9035087719298245,4.685616898536682
